image_paths,labels
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Fox_nut(Makhana)\image16.jpeg,Fox_nut(Makhana)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\vigna-radiati(Mung)\image (13).jpg,vigna-radiati(Mung)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cucumber\image (4).jpg,Cucumber
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\image14.jpeg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\maize\image (7).jpg,maize
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (63).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\jowar\image (20).jpg,jowar
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\tea\image15.jpeg,tea
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\banana\image (1).jpeg,banana
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\wheat\image (1).jpeg,wheat
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\soyabean\imaage (8).jpg,soyabean
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\soyabean\imaage (30).jpg,soyabean
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sugarcane\image (2).jpg,sugarcane
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\coconut\image (31).jpg,coconut
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\banana\image (10).jpg,banana
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\jute\image (3).jpeg,jute
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cherry\image17.jpeg,Cherry
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\banana\image (16).jpg,banana
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sunflower\image (30).jpg,sunflower
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\almond\image (16).jpg,almond
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (16).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\vigna-radiati(Mung)\image (4).jpg,vigna-radiati(Mung)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Olive-tree\image (4).jpeg,Olive-tree
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (45).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (24).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Tobacco-plant\images34.jpg,Tobacco-plant
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Coffee-plant\images55.jpg,Coffee-plant
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\rice\image (18).jpg,rice
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Olive-tree\image (18).jpg,Olive-tree
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\rice\image (13).jpg,rice
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Olive-tree\image (15).jpg,Olive-tree
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\chilli\image25.jpeg,chilli
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Coffee-plant\images16.jpg,Coffee-plant
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Coffee-plant\images67.jpg,Coffee-plant
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\chilli\image24.jpeg,chilli
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\chilli\image8.jpeg,chilli
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\tea\image25.jpeg,tea
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\pineapple\image (2).jpg,pineapple
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\papaya\image (4).jpg,papaya
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\image21.jpeg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\tomato\image (1).jpeg,tomato
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\gram\image (5).jpeg,gram
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Fox_nut(Makhana)\images24.jpg,Fox_nut(Makhana)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Lemon\image30.jpeg,Lemon
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cucumber\image (2).jpeg,Cucumber
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Lemon\image13.jpeg,Lemon
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\images9.jpg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\papaya\image (8).jpg,papaya
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (56).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sunflower\image (4).jpeg,sunflower
